TeamId,TeamName,SubmissionDate,Score
2558665,BenDan,"2019-01-26 17:29:56",0.616
2565437,ngyope,"2019-01-26 17:59:51",0.692
2580098,"Rafał Żyła","2019-01-26 18:01:38",0.658
2684818,"Anton ","2019-01-26 18:30:57",0.486
2687709,"Michael Schock","2019-01-26 18:38:22",0.000
2656472,"Igor Inozemtsev","2019-01-26 19:09:59",0.234
2641132,"Alexander Bersenev","2019-01-26 19:16:18",0.671
2560677,GaborH,"2019-01-26 19:17:56",0.639
2586040,"Yanbing Zhang & Fenglan Bao","2019-01-26 19:23:22",0.458
2561403,"T Flana","2019-01-26 19:39:39",0.643
2573480,ProAI,"2019-01-26 19:43:14",0.544
2684818,"Anton ","2019-01-26 20:11:09",0.532
2630148,Vinicius,"2019-01-26 20:57:40",0.648
2563418,Sangxia,"2019-01-26 20:59:03",0.620
2631203,"Russ W","2019-01-26 21:06:55",0.628
2607635,"Andy Penrose","2019-01-26 21:13:26",0.597
2687950,"Dmytro Panchenko","2019-01-26 21:19:07",0.569
2591136,"Marek Bruno","2019-01-26 23:03:22",0.694
2558572,currypurin,"2019-01-26 23:44:03",0.694
2611087,"Kernel Submission","2019-01-26 23:46:45",0.694
2642033,"YaGana Sheriff-Hussaini","2019-01-27 00:08:52",0.694
2615680,"TAKENORI MATSUMOTO","2019-01-27 00:09:30",0.187
2661368,ssssyykk,"2019-01-27 00:13:34",0.694
2688411,highpower,"2019-01-27 00:32:10",0.694
2593334,"so sad(T⌓T)","2019-01-27 00:34:15",0.667
2688479,u++,"2019-01-27 01:11:57",0.694
2645381,Welinder,"2019-01-27 01:38:45",0.691
2558987,"Top 694 Kernelers","2019-01-27 01:50:29",0.691
2570996,pongba,"2019-01-27 01:51:23",0.694
2637768,"Amane Suzuki","2019-01-27 01:54:02",0.694
2561750,Blonde,"2019-01-27 02:00:03",0.694
2568708,k_sato,"2019-01-27 02:05:17",0.694
2599958,"Yunwei Hu","2019-01-27 02:09:44",0.674
2573686,"Bruce Cragin","2019-01-27 02:18:22",0.694
2563102,Piyush,"2019-01-27 02:28:57",0.694
2573115,yasube,"2019-01-27 02:34:17",0.694
2587622,wakame,"2019-01-27 02:44:27",0.655
2634778,"Igor Popovic","2019-01-27 02:49:50",0.607
2577345,fuji5,"2019-01-27 02:52:06",0.667
2570952,sin2pi,"2019-01-27 02:54:18",0.475
2623029,ymicky,"2019-01-27 03:05:43",0.690
2688676,hiromu,"2019-01-27 03:09:51",0.694
2634778,"Igor Popovic","2019-01-27 03:11:32",0.638
2619949,Spartan,"2019-01-27 03:38:21",0.694
2622703,tamanyan,"2019-01-27 03:51:46",0.624
2622703,tamanyan,"2019-01-27 03:53:14",0.694
2592999,"hui & li & zhou","2019-01-27 04:04:46",0.688
2559878,"Tetyana Yatsenko","2019-01-27 04:11:21",0.694
2631687,"Random Seed Magic","2019-01-27 04:16:43",0.663
2558749,Lathwal,"2019-01-27 04:28:05",0.694
2575948,kaerururu,"2019-01-27 04:45:58",0.670
2631687,"Random Seed Magic","2019-01-27 04:49:17",0.694
2630148,Vinicius,"2019-01-27 04:52:06",0.651
2623459,binbin,"2019-01-27 05:13:22",0.656
2574527,Nooh,"2019-01-27 06:02:08",0.694
2589310,YLChan,"2019-01-27 06:03:17",0.625
2638732,Momijiaoi,"2019-01-27 06:12:46",0.676
2688590,"Riku Suzuki","2019-01-27 06:13:09",0.651
2633976,dmitrsl,"2019-01-27 06:16:56",0.632
2650255,"Bac Nguyen","2019-01-27 06:25:41",0.604
2569639,Goutam,"2019-01-27 06:25:48",0.639
2597657,__yktm31__,"2019-01-27 06:30:56",0.684
2580098,"Rafał Żyła","2019-01-27 06:42:33",0.668
2689096,!?,"2019-01-27 06:50:00",0.694
2652904,JohnJayChou,"2019-01-27 06:58:24",0.694
2623459,binbin,"2019-01-27 06:58:32",0.662
2566282,Gredikindon,"2019-01-27 06:59:08",0.688
2681412,interneuron,"2019-01-27 07:09:03",0.694
2685657,samurai,"2019-01-27 07:12:05",0.635
2559182,marudewakaran.ai,"2019-01-27 07:14:08",0.673
2578157,wang,"2019-01-27 07:22:00",0.694
2559026,test,"2019-01-27 07:33:28",0.694
2633087,"Reza V","2019-01-27 07:42:41",0.694
2558727,uratatsu,"2019-01-27 08:02:29",0.655
2579884,"Akimori yoichi","2019-01-27 08:20:20",0.656
2601974,"Puck Wang","2019-01-27 08:21:56",0.688
2685657,samurai,"2019-01-27 08:29:03",0.694
2610228,MarceloFernandez,"2019-01-27 08:40:40",0.639
2651855,Carlito,"2019-01-27 09:18:30",0.601
2689373,Agrwhy,"2019-01-27 09:25:56",0.694
2689211,fn,"2019-01-27 09:46:34",0.643
2559786,"Mathurin Aché","2019-01-27 09:51:43",0.694
2605309,Kishi,"2019-01-27 10:21:11",0.568
2564918,"Maxime Fournioux","2019-01-27 10:34:45",0.600
2559449,"no idea","2019-01-27 10:51:12",0.694
2643258,"Olga Ivanova ","2019-01-27 10:52:53",0.694
2580098,"Rafał Żyła","2019-01-27 11:00:59",0.678
2688626,nan,"2019-01-27 11:10:03",0.651
2688626,nan,"2019-01-27 11:11:27",0.694
2589310,YLChan,"2019-01-27 11:19:32",0.669
2633931,Arina,"2019-01-27 11:35:10",0.694
2642246,WhoAmI|我是少年英雄小蚂蚱,"2019-01-27 11:39:37",0.615
2559305,copypaste,"2019-01-27 11:41:09",0.666
2562372,gavrand,"2019-01-27 11:42:01",0.694
2625468,"Vitaly Pavlov","2019-01-27 11:45:52",0.712
2689211,fn,"2019-01-27 11:48:47",0.697
2560657,"Arunkumar V Ramanan","2019-01-27 12:14:58",0.694
2633295,"David Luo","2019-01-27 12:26:19",0.661
2563418,Sangxia,"2019-01-27 12:37:41",0.635
2582869,takuya,"2019-01-27 12:41:22",0.668
2564918,"Maxime Fournioux","2019-01-27 12:41:43",0.647
2560139,"[ka.KR]YouHan Lee","2019-01-27 12:46:34",0.694
2616155,yokotani,"2019-01-27 12:52:27",0.637
2561136,"林湧森 (Dyson Lin)","2019-01-27 12:53:31",0.649
2616155,yokotani,"2019-01-27 12:54:26",0.694
2623159,Rinat,"2019-01-27 12:55:29",0.614
2586826,"Terkel Bo Olsen","2019-01-27 13:10:00",0.549
2593048,narsil,"2019-01-27 13:19:31",0.646
2573172,"Bulat Zagidullin","2019-01-27 13:27:30",0.631
2573172,"Bulat Zagidullin","2019-01-27 13:32:38",0.670
2618878,simianware,"2019-01-27 13:39:25",0.694
2685003,R.,"2019-01-27 13:44:46",0.678
2647612,"Jason Huang","2019-01-27 13:56:21",0.701
2575578,Tak,"2019-01-27 14:02:27",0.672
2586826,"Terkel Bo Olsen","2019-01-27 14:07:36",0.666
2607635,"Andy Penrose","2019-01-27 14:12:43",0.694
2638446,"Sergey Zlobin","2019-01-27 14:14:20",0.689
2620581,Maximiliano,"2019-01-27 14:51:16",0.621
2684818,"Anton ","2019-01-27 15:05:30",0.642
2566092,"Vansh Jatana","2019-01-27 15:07:10",0.694
2561409,kojimar,"2019-01-27 15:12:21",0.692
2605579,PGiN,"2019-01-27 15:15:24",0.670
2581323,"電線を 理解するのは 難しい","2019-01-27 15:27:40",0.712
2689634,ChandrakantBothe,"2019-01-27 15:35:19",0.640
2646048,zhaotxtina,"2019-01-27 15:44:15",0.673
2615154,takeishikoki,"2019-01-27 15:49:51",0.641
2690054,f.liszt,"2019-01-27 15:51:07",0.672
2640714,chengzhan,"2019-01-27 15:53:33",0.639
2664580,"Eric Vos","2019-01-27 15:54:26",0.679
2572978,hakubishin,"2019-01-27 15:59:07",0.665
2646495,"Chandra Shekhar","2019-01-27 16:00:09",0.647
2648937,"Meng Zhang","2019-01-27 16:05:39",0.651
2599214,"João Pedro Peinado","2019-01-27 16:41:06",0.694
2653021,copasta,"2019-01-27 16:49:22",0.694
2611929,NiteshMenon,"2019-01-27 16:55:13",0.259
2687950,"Dmytro Panchenko","2019-01-27 16:57:01",0.657
2690452,"Eitaro Yamatsuta","2019-01-27 17:02:20",0.000
2690452,"Eitaro Yamatsuta","2019-01-27 17:04:11",0.694
2672528,"Vadim Baum","2019-01-27 17:10:03",0.647
2690530,Ji,"2019-01-27 17:32:55",0.694
2618068,"[TensorCell] Patryk Binkowski","2019-01-27 17:37:48",0.694
2623346,Peining,"2019-01-27 17:44:55",0.662
2690280,ShortCircuit,"2019-01-27 18:28:47",0.662
2684848,Yurii,"2019-01-27 18:34:54",0.665
2686372,mahdi,"2019-01-27 18:42:16",0.694
2563184,"Arthur  Llau","2019-01-27 18:44:49",0.678
2563184,"Arthur  Llau","2019-01-27 18:57:22",0.680
2672528,"Vadim Baum","2019-01-27 19:00:37",0.681
2683194,"dan musetoiu","2019-01-27 19:43:52",0.694
2612740,MegaVolt,"2019-01-27 20:04:49",0.492
2652975,shishirranjan,"2019-01-27 20:07:38",0.694
2612740,MegaVolt,"2019-01-27 20:09:49",0.611
2561403,"T Flana","2019-01-27 20:37:50",0.680
2561403,"T Flana","2019-01-27 20:51:02",0.705
2559196,NxGTR,"2019-01-27 20:52:53",0.641
2670760,"Lefteris Fanioudakis","2019-01-27 21:02:52",0.562
2567230,DL,"2019-01-27 21:06:37",0.653
2567230,DL,"2019-01-27 21:08:17",0.694
2564846,"Fredrik Jonsson","2019-01-27 21:53:38",0.689
2642718,PaulSave,"2019-01-27 22:04:29",0.664
2570952,sin2pi,"2019-01-27 22:05:11",0.486
2573597,"Mark Conway","2019-01-27 22:19:02",0.694
2578963,"Antonio Marin","2019-01-27 22:38:53",0.694
2630010,rc95401,"2019-01-27 22:42:42",0.694
2563066,"Electric Mike","2019-01-27 23:10:32",0.635
2631203,"Russ W","2019-01-27 23:15:50",0.638
2630409,"Nat Bel ML Fun","2019-01-27 23:27:50",0.704
2558881,ykaneko,"2019-01-27 23:33:09",0.694
2662859,KrisHug,"2019-01-27 23:45:58",0.629
2575948,kaerururu,"2019-01-28 00:01:13",0.684
2612740,MegaVolt,"2019-01-28 00:08:26",0.705
2592999,"hui & li & zhou","2019-01-28 00:09:45",0.705
2631771,rskmoi,"2019-01-28 00:17:32",0.614
2621537,"Vinay Pandit","2019-01-28 00:32:22",0.557
2621537,"Vinay Pandit","2019-01-28 00:33:44",0.558
2689083,qhd0081,"2019-01-28 00:38:13",0.667
2575578,Tak,"2019-01-28 00:51:22",0.676
2558987,"Top 694 Kernelers","2019-01-28 01:02:51",0.694
2611929,NiteshMenon,"2019-01-28 01:03:36",0.450
2558780,"Khoi Nguyen","2019-01-28 01:21:06",0.687
2687709,"Michael Schock","2019-01-28 02:06:38",0.012
2643679,LyapinRK,"2019-01-28 02:11:52",0.353
2656329,"Zhiwei Xiao","2019-01-28 02:21:56",0.659
2586040,"Yanbing Zhang & Fenglan Bao","2019-01-28 02:23:15",0.471
2665260,"Migs Rocha","2019-01-28 02:41:07",0.694
2581780,"Change Inc.","2019-01-28 02:49:23",0.661
2561403,"T Flana","2019-01-28 02:53:20",0.717
2590142,"Hemang Joshi","2019-01-28 03:07:16",0.688
2661674,elenagilbert,"2019-01-28 03:32:55",0.694
2633976,dmitrsl,"2019-01-28 03:39:06",0.654
2633976,dmitrsl,"2019-01-28 03:41:16",0.660
2571780,EE,"2019-01-28 03:41:45",0.670
2617844,Zappau,"2019-01-28 03:48:30",0.495
2690377,toshiki,"2019-01-28 04:06:08",0.694
2634778,"Igor Popovic","2019-01-28 04:07:11",0.694
2565402,Jack,"2019-01-28 04:15:00",0.648
2574193,Kim,"2019-01-28 05:02:40",0.700
2558665,BenDan,"2019-01-28 05:27:15",0.631
2664580,"Eric Vos","2019-01-28 05:46:19",0.694
2563418,Sangxia,"2019-01-28 05:54:29",0.643
2692216,Rizialdi,"2019-01-28 05:55:02",0.000
2578108,ollerend,"2019-01-28 06:04:33",0.522
2692216,Rizialdi,"2019-01-28 06:09:11",0.694
2654104,"Josiah Tan","2019-01-28 06:18:05",0.666
2622990,MightyBird,"2019-01-28 06:19:52",0.694
2607635,"Andy Penrose","2019-01-28 07:19:05",0.696
2611929,NiteshMenon,"2019-01-28 07:21:25",0.567
2651855,Carlito,"2019-01-28 07:22:09",0.669
2562202,#TLMSMAL,"2019-01-28 08:11:11",0.664
2573687,Anoop,"2019-01-28 08:14:17",0.670
2691004,SF,"2019-01-28 08:16:34",0.647
2691004,SF,"2019-01-28 08:19:45",0.665
2690478,Levm,"2019-01-28 08:35:33",0.665
2576102,yumo,"2019-01-28 08:41:34",0.642
2601719,"Lucass Kim","2019-01-28 08:49:58",0.670
2633295,"David Luo","2019-01-28 08:51:48",0.689
2584513,AbhilashVJ,"2019-01-28 08:53:37",0.655
2558840,nvnn,"2019-01-28 08:57:30",0.660
2560677,GaborH,"2019-01-28 09:00:40",0.645
2576102,yumo,"2019-01-28 09:07:24",0.665
2591136,"Marek Bruno","2019-01-28 09:22:59",0.719
2564367,Helgi,"2019-01-28 09:38:22",0.662
2625949,atumari,"2019-01-28 09:40:51",0.633
2627802,uselessskills,"2019-01-28 09:46:21",0.630
2635307,Pondel,"2019-01-28 09:50:41",0.694
2631219,"electric eel","2019-01-28 09:51:58",0.662
2587622,wakame,"2019-01-28 10:02:48",0.693
2582316,KhV,"2019-01-28 10:17:14",0.650
2631771,rskmoi,"2019-01-28 11:12:49",0.632
2573172,"Bulat Zagidullin","2019-01-28 11:29:24",0.718
2560588,adilism,"2019-01-28 11:33:11",0.680
2580098,"Rafał Żyła","2019-01-28 11:51:35",0.679
2631203,"Russ W","2019-01-28 11:54:06",0.648
2587050,Ubique,"2019-01-28 12:15:57",0.664
2590142,"Hemang Joshi","2019-01-28 13:18:40",0.689
2572647,"Electric Light Orchestra","2019-01-28 13:24:19",0.693
2599958,"Yunwei Hu","2019-01-28 13:34:56",0.704
2577705,"Niranjan Nakkala","2019-01-28 13:56:06",0.694
2562205,"Ashish Gupta","2019-01-28 14:46:29",0.694
2565437,ngyope,"2019-01-28 14:48:45",0.709
2559305,copypaste,"2019-01-28 15:17:19",0.685
2569639,Goutam,"2019-01-28 15:28:55",0.707
2667310,"Rohit Rangwani","2019-01-28 15:53:56",0.657
2685658,"William Green","2019-01-28 16:17:51",0.655
2689634,ChandrakantBothe,"2019-01-28 16:33:09",0.648
2694358,"Igor Kotenkov","2019-01-28 16:42:56",0.694
2629884,Dekhi_Ki_Hoi,"2019-01-28 18:00:25",0.694
2662630,"Kazumi Sakamoto","2019-01-28 18:09:23",0.674
2559998,YALICKJ,"2019-01-28 18:16:09",0.694
2694238,AdamWybierala,"2019-01-28 18:23:27",0.658
2673490,"Misuk Kim","2019-01-28 18:35:19",0.707
2620581,Maximiliano,"2019-01-28 18:50:40",0.667
2662645,"Tadashi Kikuchi","2019-01-28 19:04:40",0.675
2653363,"Manuel Campos","2019-01-28 19:37:39",0.659
2653363,"Manuel Campos","2019-01-28 20:25:02",0.679
2663243,"William Todo","2019-01-28 21:33:42",0.596
2663243,"William Todo","2019-01-28 21:42:59",0.608
2560519,"CAT IV","2019-01-28 21:55:53",0.688
2572647,"Electric Light Orchestra","2019-01-28 22:16:02",0.694
2605733,"Kirill Kravtsov","2019-01-28 22:33:06",0.657
2564367,Helgi,"2019-01-28 22:40:36",0.692
2655088,Pikachuu,"2019-01-29 00:05:28",0.670
2561920,"Bojan Tunguz","2019-01-29 00:21:02",0.636
2690681,"Harry Helmrich","2019-01-29 01:12:29",0.632
2561920,"Bojan Tunguz","2019-01-29 01:20:22",0.674
2601477,这特么也太难了,"2019-01-29 01:21:27",0.645
2643679,LyapinRK,"2019-01-29 01:23:02",0.461
2695063,"Igor G","2019-01-29 01:23:55",0.473
2602502,Padmakar,"2019-01-29 01:38:55",-0.011
2573115,yasube,"2019-01-29 01:58:12",0.709
2687546,Georg,"2019-01-29 02:38:38",0.165
2559730,zyl625,"2019-01-29 02:49:32",0.674
2640789,yyll008,"2019-01-29 03:03:47",0.692
2696075,[UNTITLE_NAME]013,"2019-01-29 03:09:07",0.582
2656329,"Zhiwei Xiao","2019-01-29 03:56:05",0.664
2621537,"Vinay Pandit","2019-01-29 04:06:38",0.618
2651940,arshoon,"2019-01-29 04:38:35",0.704
2586040,"Yanbing Zhang & Fenglan Bao","2019-01-29 04:40:26",0.585
2625468,"Vitaly Pavlov","2019-01-29 05:20:03",0.731
2605770,"Dinesh manivannan","2019-01-29 05:42:01",0.665
2573172,"Bulat Zagidullin","2019-01-29 06:12:21",0.722
2661765,"[ods.ai] Nick Knyazev","2019-01-29 06:17:32",0.625
2696421,"Takahiro Saito","2019-01-29 06:24:50",0.666
2633488,"Maxim Vlasenko","2019-01-29 06:42:23",0.691
2597326,"Dejan Ivkovic","2019-01-29 06:48:02",0.460
2613832,Stuck,"2019-01-29 07:03:22",0.737
2696917,"Anton Chikin","2019-01-29 07:34:55",0.694
2696421,"Takahiro Saito","2019-01-29 07:44:23",0.699
2662977,mktoid,"2019-01-29 07:46:11",0.694
2695240,MPWARE,"2019-01-29 07:48:07",0.566
2695240,MPWARE,"2019-01-29 07:54:22",0.570
2589310,YLChan,"2019-01-29 07:57:34",0.673
2559196,NxGTR,"2019-01-29 08:00:45",0.694
2586040,"Yanbing Zhang & Fenglan Bao","2019-01-29 08:07:53",0.661
2694827,agis,"2019-01-29 08:15:33",0.677
2627272,"Vladislav Balaev","2019-01-29 08:59:20",0.438
2690280,ShortCircuit,"2019-01-29 09:26:51",0.686
2580098,"Rafał Żyła","2019-01-29 09:35:23",0.695
2678159,Magichan,"2019-01-29 09:46:23",0.102
2683613,"Manas mishra.","2019-01-29 10:18:14",0.022
2602502,Padmakar,"2019-01-29 10:30:15",0.242
2560066,jarbol,"2019-01-29 11:06:53",0.665
2697551,Alpha_M&M,"2019-01-29 11:57:22",0.694
2685152,Vyaches,"2019-01-29 12:09:21",0.000
2644440,Ending,"2019-01-29 12:25:26",0.665
2566150,"Hau Nguyen","2019-01-29 13:19:34",0.627
2565191,Giba,"2019-01-29 13:21:16",0.601
2598544,Calgary_Kaggle,"2019-01-29 13:21:48",0.572
2690877,"Ziyang Zhang","2019-01-29 13:34:01",0.000
2598544,Calgary_Kaggle,"2019-01-29 14:05:54",0.577
2644440,Ending,"2019-01-29 14:32:20",0.677
2592983,exMortal,"2019-01-29 14:51:43",0.545
2573173,"Han Khai","2019-01-29 15:08:06",0.643
2611929,NiteshMenon,"2019-01-29 15:33:51",0.589
2615154,takeishikoki,"2019-01-29 15:53:16",0.689
2698421,GrzegorzG,"2019-01-29 16:07:21",0.614
2603913,"Abs Ran","2019-01-29 16:16:08",0.492
2592983,exMortal,"2019-01-29 18:12:12",0.545
2563170,HRed,"2019-01-29 18:32:26",0.580
2563170,HRed,"2019-01-29 18:38:10",0.660
2687546,Georg,"2019-01-29 19:00:31",0.238
2573480,ProAI,"2019-01-29 19:21:42",0.654
2609284,"Borja Merlan","2019-01-29 19:23:44",0.325
2609284,"Borja Merlan","2019-01-29 19:27:47",0.409
2695023,"Vadym Holovashchenko","2019-01-29 19:35:36",0.000
2605733,"Kirill Kravtsov","2019-01-29 19:43:28",0.675
2595540,averagemn,"2019-01-29 19:46:04",0.232
2623593,"Anna Lorenz","2019-01-29 19:49:36",0.646
2574023,"Paulo Pinto","2019-01-29 20:38:11",0.694
2572235,Brian,"2019-01-29 20:40:14",0.628
2694801,"Rares Barbantan","2019-01-29 20:48:04",0.511
2585018,Jean-Marc,"2019-01-29 20:51:04",0.651
2661765,"[ods.ai] Nick Knyazev","2019-01-29 20:55:12",0.654
2564846,"Fredrik Jonsson","2019-01-29 21:11:43",0.690
2571477,IsaacC,"2019-01-29 21:14:22",0.694
2603913,"Abs Ran","2019-01-29 21:17:54",0.576
2564167,"Grzegorz Sionkowski","2019-01-29 21:56:39",0.679
2634432,Pepan,"2019-01-29 22:08:17",0.654
2667310,"Rohit Rangwani","2019-01-29 22:12:01",0.696
2594935,Aman.cyberia,"2019-01-29 23:09:33",0.612
2634432,Pepan,"2019-01-29 23:22:25",0.686
2684582,"Faya Wang","2019-01-29 23:47:32",0.363
2613832,Stuck,"2019-01-30 00:49:17",0.739
2619949,Spartan,"2019-01-30 00:50:27",0.710
2599541,"Antoine Reveillon","2019-01-30 01:18:05",0.655
2559730,zyl625,"2019-01-30 01:18:41",0.681
2646843,"zhangzhen liu","2019-01-30 01:18:45",0.619
2646843,"zhangzhen liu","2019-01-30 01:20:21",0.680
2601832,aluminumbox,"2019-01-30 01:29:32",-0.009
2656917,mironec,"2019-01-30 01:41:16",0.600
2648937,"Meng Zhang","2019-01-30 01:55:57",0.678
2656917,mironec,"2019-01-30 01:56:29",0.638
2577681,"Peter Kirschner","2019-01-30 02:00:55",0.271
2620823,k2J,"2019-01-30 02:16:12",0.694
2679062,"Katsunori Nakai","2019-01-30 02:28:22",0.694
2700698,spy,"2019-01-30 02:56:25",0.694
2567652,Mimir,"2019-01-30 03:25:55",0.638
2571488,xiechuangliang,"2019-01-30 03:42:55",0.644
2642246,WhoAmI|我是少年英雄小蚂蚱,"2019-01-30 04:00:53",0.632
2563442,Lolo,"2019-01-30 04:01:31",0.426
2697893,Jerry,"2019-01-30 04:21:58",0.537
2563442,Lolo,"2019-01-30 04:22:35",0.455
2611951,"Alex Shemchuk","2019-01-30 04:27:14",0.418
2572235,Brian,"2019-01-30 04:39:14",0.648
2603160,student,"2019-01-30 04:39:55",0.694
2653412,"Alexey Donskikh","2019-01-30 04:49:45",0.608
2564167,"Grzegorz Sionkowski","2019-01-30 05:08:07",0.696
2611929,NiteshMenon,"2019-01-30 05:08:38",0.610
2698833,udit,"2019-01-30 05:21:03",0.655
2602502,Padmakar,"2019-01-30 05:21:42",0.249
2658617,"[ods.ai] Sergey Malyutin","2019-01-30 05:46:21",0.687
2683613,"Manas mishra.","2019-01-30 05:56:42",0.093
2560677,GaborH,"2019-01-30 07:07:54",0.646
2642246,WhoAmI|我是少年英雄小蚂蚱,"2019-01-30 07:47:16",0.662
2659450,"K & N","2019-01-30 08:10:40",0.035
2563170,HRed,"2019-01-30 08:11:11",0.673
2631530,minerva,"2019-01-30 08:13:30",0.219
2561410,Cobra,"2019-01-30 08:31:54",0.412
2621897,"Rafat Hussain","2019-01-30 09:21:25",0.635
2702152,"SAURAV SUMAN","2019-01-30 09:38:39",0.694
2608042,Alvaro,"2019-01-30 11:25:47",0.528
2628108,sklef,"2019-01-30 11:33:13",0.677
2699186,rahulmx2020,"2019-01-30 11:41:11",0.000
2631687,"Random Seed Magic","2019-01-30 12:26:37",0.707
2702735,"Akash Sebastian","2019-01-30 12:27:49",0.694
2618681,"Subrahmanyam V","2019-01-30 12:32:17",0.660
2561409,kojimar,"2019-01-30 12:45:08",0.699
2570717,"Ashish Patel(阿希什)","2019-01-30 12:58:26",0.652
2596637,ikeuchy,"2019-01-30 13:02:43",0.648
2640358,AlexeyKurochkin,"2019-01-30 13:06:46",0.709
2596637,ikeuchy,"2019-01-30 13:08:34",0.694
2559878,"Tetyana Yatsenko","2019-01-30 14:09:57",0.694
2690478,Levm,"2019-01-30 14:13:21",0.685
2687640,"Aleksey T","2019-01-30 14:58:14",0.648
2603196,Ganfear,"2019-01-30 15:07:54",0.626
2590437,PS1,"2019-01-30 15:30:23",0.278
2683611,"Anna Novikova","2019-01-30 15:32:45",0.636
2565191,Giba,"2019-01-30 15:44:34",0.673
2631771,rskmoi,"2019-01-30 16:05:35",0.632
2631771,rskmoi,"2019-01-30 16:06:14",0.647
2581710,"David Zabala","2019-01-30 16:49:16",0.665
2703547,"penchal gurajala","2019-01-30 16:51:21",0.000
2684456,soundman3,"2019-01-30 17:20:30",0.639
2585018,Jean-Marc,"2019-01-30 18:25:46",0.656
2694801,"Rares Barbantan","2019-01-30 18:40:26",0.703
2677334,"Alexey Turuta","2019-01-30 18:41:30",0.649
2700208,"Blue Roses","2019-01-30 19:40:47",0.681
2573480,ProAI,"2019-01-30 19:41:34",0.689
2695023,"Vadym Holovashchenko","2019-01-30 20:31:10",0.014
2691004,SF,"2019-01-30 21:04:31",0.673
2570952,sin2pi,"2019-01-30 21:13:13",0.647
2704598,"David M","2019-01-30 22:42:33",0.694
2686888,Clement90,"2019-01-30 22:44:31",0.137
2655088,Pikachuu,"2019-01-30 22:53:14",0.686
2561920,"Bojan Tunguz","2019-01-30 23:05:23",0.702
2699814,redbear,"2019-01-30 23:07:02",0.459
2699814,redbear,"2019-01-30 23:09:38",0.524
2696833,MasahikoYasui,"2019-01-30 23:51:31",0.677
2590437,PS1,"2019-01-31 00:06:52",0.328
2581186,"C CHEN","2019-01-31 00:19:12",0.677
2691004,SF,"2019-01-31 00:23:03",0.699
2688219,davidwang,"2019-01-31 01:09:22",0.000
2700850,charliec,"2019-01-31 01:49:55",0.687
2608042,Alvaro,"2019-01-31 01:56:41",0.635
2673806,"Leo Hentschker","2019-01-31 01:57:55",0.656
2623816,BrianTakion,"2019-01-31 02:00:33",0.600
2610323,"Peng Wang","2019-01-31 02:03:49",0.050
2610323,"Peng Wang","2019-01-31 02:30:32",0.059
2688219,davidwang,"2019-01-31 02:37:48",0.570
2678159,Magichan,"2019-01-31 03:04:49",0.121
2667544,"Hemanth Kumar Valluru","2019-01-31 03:23:40",0.075
2633976,dmitrsl,"2019-01-31 03:54:01",0.666
2621537,"Vinay Pandit","2019-01-31 03:54:24",0.671
2687343,路漫漫其修远兮，吾将弃赛而考研,"2019-01-31 03:56:31",0.549
2705455,linxi,"2019-01-31 04:13:13",0.670
2687343,路漫漫其修远兮，吾将弃赛而考研,"2019-01-31 04:20:57",0.591
2568553,"David Lizano","2019-01-31 04:30:52",0.659
2618090,bmci,"2019-01-31 04:36:42",0.632
2586563,"Gary DF","2019-01-31 04:46:19",0.647
2705621,Stone110,"2019-01-31 05:03:26",0.640
2625123,"Daniela J","2019-01-31 05:44:01",0.694
2695240,MPWARE,"2019-01-31 06:47:59",0.581
2560066,jarbol,"2019-01-31 06:59:36",0.674
2695240,MPWARE,"2019-01-31 07:03:28",0.641
2653363,"Manuel Campos","2019-01-31 07:48:14",0.684
2560066,jarbol,"2019-01-31 07:51:44",0.689
2597354,ruyueshuo,"2019-01-31 08:52:46",0.674
2656917,mironec,"2019-01-31 09:16:09",0.662
2590437,PS1,"2019-01-31 09:19:00",0.336
2649265,"Yihang Ou","2019-01-31 09:21:01",0.600
2609284,"Borja Merlan","2019-01-31 10:08:46",0.420
2618982,JFX,"2019-01-31 10:11:52",0.000
2561410,Cobra,"2019-01-31 10:16:57",0.414
2644440,Ending,"2019-01-31 10:24:10",0.685
2631520,"José María Luna","2019-01-31 10:36:26",-0.013
2631520,"José María Luna","2019-01-31 10:40:22",-0.010
2707142,2jungi,"2019-01-31 12:33:00",0.620
2661765,"[ods.ai] Nick Knyazev","2019-01-31 12:49:21",0.694
2683642,dharmendra123,"2019-01-31 12:51:30",0.596
2706263,WilhelmWedernikow,"2019-01-31 13:25:09",0.670
2571695,konrad,"2019-01-31 14:18:43",0.694
2704693,xyzden,"2019-01-31 14:23:09",0.000
2707474,"Salman Javed","2019-01-31 14:32:10",0.694
2594935,Aman.cyberia,"2019-01-31 14:39:18",0.665
2671992,"Nikita Luzan","2019-01-31 14:52:58",0.112
2638370,"Alexander Popov","2019-01-31 14:54:09",0.533
2563066,"Electric Mike","2019-01-31 15:03:17",0.648
2671992,"Nikita Luzan","2019-01-31 15:21:37",0.662
2694282,June,"2019-01-31 16:35:51",0.662
2697436,Baas,"2019-01-31 17:48:21",0.493
2700208,"Blue Roses","2019-01-31 18:18:05",0.697
2700208,"Blue Roses","2019-01-31 18:33:28",0.702
2649265,"Yihang Ou","2019-01-31 18:54:59",0.659
2608042,Alvaro,"2019-01-31 19:05:49",0.652
2635736,Hohobro,"2019-01-31 19:09:17",0.672
2593048,narsil,"2019-01-31 19:18:24",0.679
2630801,"One Old Dog","2019-01-31 19:31:58",0.107
